,street,city,state,zip,county,address_start_date,address_end_date,address_id,decade,SPATIAL_GEOID,latitude,longitude
0,6452 El Camino Real,Atascadero,CA,93422,San Luis Obispo,2011/08/25,2016/08/11,1234,1,06079012502,35.48859221600003,-120.66883158899998
1,21950 Arnold Center Road,Carson,CA,90810,Los Angeles,2013/09/01,2017/01/19,1235,1,06037543306,33.82981788200004,-118.23057355699996
2,129 Grant Street,Redlands,CA,92373,San Bernardino,2011/01/01,2014/03/16,1236,1,06071008100,34.05273652400007,-117.18487294999994
3,3318 East Woodbine Road,Orange,CA,92867,Orange,2011/08/20,2016/01/18,1237,1,06059075813,33.83521059100008,-117.81860363599998
4,222 Quince Street,San Diego,CA,92103,San Diego,2016/12/30,2020/12/31,1238,1,06073006000,32.73660964800007,-117.16289824299997
5,560 Penstock Drive,Grass Valley,CA,95945,Nevada,2017/10/13,2020/12/31,1239,1,06057000502,39.21323273000007,-121.07736808299995
6,107 Guaymas Place,Davis,CA,95616,Yolo,2012/04/04,2017/02/17,1240,1,06113010509,38.56682825200005,-121.74601613499999
7,49548 Road 200,O'Neals,CA,93645,Madera,2011/11/15,2015/10/22,1241,1,06039000102,37.156135963000054,-119.64766189199997
8,20930 Todd Valley Road,Foresthill,CA,95631,Placer,2012/06/04,2016/03/16,1242,1,06061020200,38.98953095300004,-120.88265734899994
9,38676 Greenwich Circle,Fremont,CA,94536,Alameda,2018/08/21,2020/12/31,1243,1,06001441924,37.56233711300007,-121.97664511199997
10,222 Quince Street,San Diego,CA,92103,San Diego,2021/01/01,2021/09/14,1238,2,06073006000,32.73660964800007,-117.16289824299997
11,560 Penstock Drive,Grass Valley,CA,95945,Nevada,2021/01/01,2021/07/11,1239,2,06057000502,39.21323273000007,-121.07736808299995
12,38676 Greenwich Circle,Fremont,CA,94536,Alameda,2021/01/01,2021/10/01,1243,2,06001441924,37.56233711300007,-121.97664511199997
