USPS,GEOID,ALAND,AWATER,ALAND_SQMI,AWATER_SQMI,INTPTLAT,INTPTLONG                                                                                                                             
"
CA",06001400100,6894339,0,2.662,0.,37.8676275,-122.231946                                                                                                                                                
"
CA",06001400200,586559,0,0.226,0.,37.8481378,-122.2495916                                                                                                                                                
"
CA",06001400300,1105851,0,0.427,0.,37.840597,-122.2544404                                                                                                                                                
"
CA",06001400400,715630,0,0.276,0.,37.8482808,-122.2574477                                                                                                                                                
"
CA",06001400500,590297,0,0.228,0.,37.8485412,-122.2647277                                                                                                                                                
"
CA",06001400600,297856,0,0.115,0.,37.8419909,-122.2648882                                                                                                                                                
"
CA",06001400700,880302,0,0.34,0.,37.8417667,-122.2723528                                                                                                                                                 
"
CA",06001400800,696220,0,0.269,0.,37.8454674,-122.2833943                                                                                                                                                
"
CA",06001400900,420877,0,0.163,0.,37.8394912,-122.2802646                                                                                                                                                
"
CA",06001401000,1144320,0,0.442,0.,37.8312254,-122.2719013                                                                                                                                               
"
CA",06001401100,882993,0,0.341,0.,37.8305012,-122.2638578                                                                                                                                                
"
CA",06001401200,663626,0,0.256,0.,37.8306009,-122.2579158                                                                                                                                                
"
CA",06001401300,858459,0,0.331,0.,37.8181162,-122.2666978                                                                                                                                                
"
CA",06001401400,758203,0,0.293,0.,37.820756,-122.2733874                                                                                                                                                 
"
CA",06001401500,467742,0,0.181,0.,37.8229286,-122.2806336                                                                                                                                                
"
CA",06001401600,636136,0,0.246,0.,37.8173713,-122.2814822                                                                                                                                                
"
CA",06001401700,5757355,5813128,2.223,2.244,37.813905,-122.315532                                                                                                                                        
"
CA",06001401800,298634,0,0.115,0.,37.8095326,-122.2982355                                                                                                                                                
"
CA",06001402200,712080,0,0.275,0.,37.8063521,-122.2963073                                                                                                                                                
"
CA",06001402400,337011,0,0.13,0.,37.8120305,-122.2824576                                                                                                                                                 
"
CA",06001402500,365454,0,0.141,0.,37.8057305,-122.2847803                                                                                                                                                
"
CA",06001402600,318842,0,0.123,0.,37.8042701,-122.2799551                                                                                                                                                
"
CA",06001402700,398820,0,0.154,0.,37.8103873,-122.276991                                                                                                                                                 
"
CA",06001402800,398311,0,0.154,0.,37.808718,-122.2715001                                                                                                                                                 
"
CA",06001402900,391800,0,0.151,0.,37.807172,-122.2667847                                                                                                                                                 
"
CA",06001403000,352394,0,0.136,0.,37.8004341,-122.2707274                                                                                                                                                
"
CA",06001403100,346852,0,0.134,0.,37.8022741,-122.2755012                                                                                                                                                
"
CA",06001403300,915837,96764,0.354,0.037,37.7944308,-122.2663244                                                                                                                                         
"
CA",06001403400,664232,602434,0.256,0.233,37.8026482,-122.2626597                                                                                                                                        
"
CA",06001403501,669873,0,0.259,0.,37.8177398,-122.2600504                                                                                                                                                
"
CA",06001403502,182461,0,0.07,0.,37.8159619,-122.2569401                                                                                                                                                 
"
CA",06001403600,391491,0,0.151,0.,37.8135075,-122.2534803                                                                                                                                                
"
CA",06001403701,173947,0,0.067,0.,37.8112134,-122.2586656                                                                                                                                                
"
CA",06001403702,199100,0,0.077,0.,37.8094979,-122.2520933                                                                                                                                                
"
CA",06001403800,652668,0,0.252,0.,37.8148236,-122.2416662                                                                                                                                                
"
CA",06001403900,493102,0,0.19,0.,37.8171784,-122.2487713                                                                                                                                                 
"
CA",06001404000,366986,0,0.142,0.,37.8233126,-122.2536627                                                                                                                                                
"
CA",06001404101,573741,0,0.222,0.,37.8300936,-122.2498254                                                                                                                                                
"
CA",06001404102,230172,0,0.089,0.,37.8260219,-122.2510667                                                                                                                                                
"
CA",06001404200,2724009,0,1.052,0.,37.8361135,-122.2344666                                                                                                                                               
"
CA",06001404300,1827346,25272,0.706,0.01,37.844821,-122.2385523                                                                                                                                          
"
CA",06001404400,4119675,0,1.591,0.,37.846243,-122.2150688                                                                                                                                                
"
CA",06001404501,1087927,5141,0.42,0.002,37.8271275,-122.2171515                                                                                                                                          
"
CA",06001404502,3071447,0,1.186,0.,37.8345259,-122.2026155                                                                                                                                               
"
CA",06001404600,4827839,0,1.864,0.,37.8198587,-122.1912195                                                                                                                                               
"
CA",06001404700,1200168,0,0.463,0.,37.8133426,-122.2069935                                                                                                                                               
"
CA",06001404800,628405,0,0.243,0.,37.8055076,-122.2131962                                                                                                                                                
"
CA",06001404900,1011185,0,0.39,0.,37.8041422,-122.2215059                                                                                                                                                
"
CA",06001405000,800378,0,0.309,0.,37.8120851,-122.2190899                                                                                                                                                
"
CA",06001405100,1256520,0,0.485,0.,37.811425,-122.2322366                                                                                                                                                
"
CA",06001405200,858122,0,0.331,0.,37.805277,-122.2433878                                                                                                                                                 
"
CA",06001405301,227753,0,0.088,0.,37.8020757,-122.2513558                                                                                                                                                
"
CA",06001405302,205566,0,0.079,0.,37.7985075,-122.2543138                                                                                                                                                
"
CA",06001405401,313930,0,0.121,0.,37.7965384,-122.2494562                                                                                                                                                
"
CA",06001405402,285369,0,0.11,0.,37.7933319,-122.2461006                                                                                                                                                 
"
CA",06001405500,411721,0,0.159,0.,37.7982821,-122.243279                                                                                                                                                 
"
CA",06001405600,428774,0,0.166,0.,37.8008019,-122.2372726                                                                                                                                                
"
CA",06001405700,546860,0,0.211,0.,37.7982307,-122.2296737                                                                                                                                                
"
CA",06001405800,519054,0,0.2,0.,37.7939452,-122.2330985                                                                                                                                                  
"
CA",06001405901,452588,0,0.175,0.,37.787786,-122.2357701                                                                                                                                                 
"
CA",06001405902,487280,0,0.188,0.,37.7909447,-122.240953                                                                                                                                                 
"
CA",06001406000,2113988,467979,0.816,0.181,37.7915385,-122.251342                                                                                                                                        
"
CA",06001406100,1843702,74875,0.712,0.029,37.7741755,-122.2275801                                                                                                                                        
"
CA",06001406201,408075,0,0.158,0.,37.7850449,-122.230736                                                                                                                                                 
"
CA",06001406202,392183,0,0.151,0.,37.7819786,-122.2265557                                                                                                                                                
"
CA",06001406300,485716,0,0.188,0.,37.789288,-122.2250127                                                                                                                                                 
"
CA",06001406400,487978,77534,0.188,0.03,37.796806,-122.2217201                                                                                                                                           
"
CA",06001406500,745017,0,0.288,0.,37.7880811,-122.2169865                                                                                                                                                
"
CA",06001406601,747403,0,0.289,0.,37.7936093,-122.2079606                                                                                                                                                
"
CA",06001406602,414724,0,0.16,0.,37.7964782,-122.2143072                                                                                                                                                 
"
CA",06001406700,1683727,0,0.65,0.,37.8033164,-122.2022249                                                                                                                                                
"
CA",06001406800,912527,0,0.352,0.,37.7978944,-122.1949575                                                                                                                                                
"
CA",06001406900,873127,0,0.337,0.,37.7932754,-122.1903789                                                                                                                                                
"
CA",06001407000,862936,0,0.333,0.,37.7879458,-122.2024901                                                                                                                                                
"
CA",06001407101,370826,0,0.143,0.,37.7831286,-122.2143965                                                                                                                                                
"
CA",06001407102,660863,0,0.255,0.,37.7807761,-122.2102385                                                                                                                                                
"
CA",06001407200,715071,0,0.276,0.,37.7777848,-122.2192819                                                                                                                                                
"
CA",06001407300,2370917,209253,0.915,0.081,37.7621786,-122.2109235                                                                                                                                       
"
CA",06001407400,511491,0,0.197,0.,37.7710407,-122.2067479                                                                                                                                                
"
CA",06001407500,494502,0,0.191,0.,37.769515,-122.1976093                                                                                                                                                 
"
CA",06001407600,1022712,0,0.395,0.,37.7775293,-122.2031992                                                                                                                                               
"
CA",06001407700,917996,0,0.354,0.,37.7765247,-122.1932008                                                                                                                                                
"
CA",06001407800,1234691,0,0.477,0.,37.7817417,-122.1866598                                                                                                                                               
"
CA",06001407900,1099098,0,0.424,0.,37.7884273,-122.1847831                                                                                                                                               
"
CA",06001408000,1955675,0,0.755,0.,37.8029607,-122.1828709                                                                                                                                               
"
CA",06001408100,8935566,0,3.45,0.,37.7853987,-122.1572109                                                                                                                                                
"
CA",06001408200,901765,0,0.348,0.,37.7751005,-122.1755728                                                                                                                                                
"
CA",06001408300,1521670,0,0.588,0.,37.7710979,-122.1645167                                                                                                                                               
"
CA",06001408400,542659,0,0.21,0.,37.7646056,-122.1709595                                                                                                                                                 
"
CA",06001408500,831360,0,0.321,0.,37.7604176,-122.1785112                                                                                                                                                
"
CA",06001408600,1061441,0,0.41,0.,37.7661975,-122.182303                                                                                                                                                 
"
CA",06001408700,1131294,0,0.437,0.,37.7688638,-122.1889449                                                                                                                                               
"
CA",06001408800,1204352,0,0.465,0.,37.7588039,-122.1969422                                                                                                                                               
"
CA",06001408900,802406,0,0.31,0.,37.7541816,-122.1887803                                                                                                                                                 
"
CA",06001409000,16920885,4389442,6.533,1.695,37.7299594,-122.2164979                                                                                                                                     
"
CA",06001409100,490550,0,0.189,0.,37.7323419,-122.1834828                                                                                                                                                
"
CA",06001409200,716798,0,0.277,0.,37.729083,-122.1778389                                                                                                                                                 
"
CA",06001409300,1076280,0,0.416,0.,37.7378466,-122.1733599                                                                                                                                               
"
CA",06001409400,1253616,0,0.484,0.,37.744613,-122.1803623                                                                                                                                                
"
CA",06001409500,836611,0,0.323,0.,37.7504463,-122.1837659                                                                                                                                                
"
CA",06001409600,747478,0,0.289,0.,37.7532669,-122.1726197                                                                                                                                                
"
CA",06001409700,811304,0,0.313,0.,37.7564187,-122.1658929                                                                                                                                                
"
CA",06001409800,1790024,0,0.691,0.,37.7603611,-122.1557637                                                                                                                                               
