street,city,state,zip
1001 AVONDALE RD,MONTGOMERY,AL,36109
1002 AVONDALE RD,MONTGOMERY,AL,36109
1001 BETH MANOR DR,MONTGOMERY,AL,36109
2821 PLUM ST,MONTGOMERY,AL,36107
1000 PERRY HILL RD,MONTGOMERY,AL,36109
1434 MULBERRY ST,MONTGOMERY,AL,36106
1825 W   SECOND ST,MONTGOMERY,AL,36106
1821 W   SECOND ST,MONTGOMERY,AL,36106
1817 W   SECOND ST,MONTGOMERY,AL,36106
1813 W   SECOND ST,MONTGOMERY,AL,36106
1809 W   SECOND ST,MONTGOMERY,AL,36106
1805 W   SECOND ST,MONTGOMERY,AL,36106
1801 W   SECOND ST,MONTGOMERY,AL,36106
1737 W   SECOND ST,MONTGOMERY,AL,36106
1731 W   SECOND ST,MONTGOMERY,AL,36106
1727 W   SECOND ST,MONTGOMERY,AL,36106
1721 W   SECOND ST,MONTGOMERY,AL,36106
1401 FOREST AVE,MONTGOMERY,AL,36106
1501 MULBERRY ST,MONTGOMERY,AL,36106
1515 MULBERRY ST,MONTGOMERY,AL,36106
1521 MULBERRY ST,MONTGOMERY,AL,36106
1500 MULBERRY ST,MONTGOMERY,AL,36106
1816 W   SECOND ST,MONTGOMERY,AL,36106
1812 W   SECOND ST,MONTGOMERY,AL,36106
1808 W   SECOND ST,MONTGOMERY,AL,36106
1923 PLUM ST,MONTGOMERY,AL,36107
1922 PLUM ST,MONTGOMERY,AL,36107
1918 PLUM ST,MONTGOMERY,AL,36107
1912 PLUM ST,MONTGOMERY,AL,36107
1908 PLUM ST,MONTGOMERY,AL,36107
1901 CHERRY ST,MONTGOMERY,AL,36107
1905 CHERRY ST,MONTGOMERY,AL,36107
1913 CHERRY ST,MONTGOMERY,AL,36107
1917 CHERRY ST,MONTGOMERY,AL,36107
1921 CHERRY ST,MONTGOMERY,AL,36107
1925 CHERRY ST,MONTGOMERY,AL,36107
2024 PLUM ST,MONTGOMERY,AL,36107
2020 PLUM ST,MONTGOMERY,AL,36107
2014 PLUM ST,MONTGOMERY,AL,36107
2010 PLUM ST,MONTGOMERY,AL,36107
2000 PLUM ST,MONTGOMERY,AL,36107
2001 CHERRY ST,MONTGOMERY,AL,36107
2005 CHERRY ST,MONTGOMERY,AL,36107
2009 CHERRY ST,MONTGOMERY,AL,36107
2013 CHERRY ST,MONTGOMERY,AL,36107
830 ARTHUR ST,MONTGOMERY,AL,36107
818 ARTHUR ST,MONTGOMERY,AL,36107
2122 PLUM ST,MONTGOMERY,AL,36107
2118 PLUM ST,MONTGOMERY,AL,36107
2114 PLUM ST,MONTGOMERY,AL,36107
325 CHASE PLANTATION CIR,BIRMINGHAM,AL,35244
2036 CLEARVIEW DR,BIRMINGHAM,AL,35244
3041 BROOKHILL DR,BIRMINGHAM,AL,35242
3157 MAC IAN LN,BIRMINGHAM,AL,35242
300 DOGWOOD DR,LEEDS,AL,35094
390 HWY 13,HELENA,AL,35080
2512 ELIZABETH DR,PELHAM,AL,35124
4203 PLANTATION PL,HELENA,AL,35080
518 LAUREL WOODS TRL,HELENA,AL,35080
3008 LONGLEAF LN,HELENA,AL,35080
125 SAND PEBBLE ST,ALABASTER,AL,35007
805 CREEKVIEW DR,PELHAM,AL,35124
4714 HOLLOW LN,HELENA,AL,35080
81 HWY 223,MONTEVALLO,AL,35115
909 WILDERNESS CIR,PELHAM,AL,35124
6821 HWY 55,WILSONVILLE,AL,35186
223 BIG ROCK DR,MONTEVALLO,AL,35040
2570 BLUE SPRINGS RD,WILSONVILLE,AL,35186
855 REED CREEK DR,SHELBY,AL,35143
346 HWY 203,MONTEVALLO,AL,35115
84 SPRUCE DR,COLUMBIANA,AL,35051
202 JENKINS CIR,HELENA,AL,35080
499 HWY 270,MAYLENE,AL,35114
317 MAGNOLIA DR,MAYLENE,AL,35114
4005 VIRGINIA LN,HELENA,AL,35080
1140 ASHVILLE RD,MONTEVALLO,AL,35115
5112 STRATFORD RD,BIRMINGHAM,AL,35242
434 HWY 203,MONTEVALLO,AL,35115
85 SPRUCE DR,COLUMBIANA,AL,35051
108 W  COLLEGE ST,COLUMBIANA,AL,35051
929 GREYSTONE HIGHLANDS CIR,BIRMINGHAM,AL,35242
154 CEDAR BEND DR,HELENA,AL,35080
305 FOREST HILLS LN,ALABASTER,AL,35007
725 HWY 63,CALERA,AL,35040
2595 HWY 35,PELHAM,AL,35124
39714 HWY 25,HARPERSVILLE,AL,35078
672 N  HORTON RD,WILSONVILLE,AL,35186
4007 VIRGINIA LN,HELENA,AL,35080
154 MOTLEY AVE,MONTEVALLO,AL,35115
620 MEADOW RIDGE DR,BIRMINGHAM,AL,35242
1541 NAPOLEON DR,ALABASTER,AL,35007
116 OAKMONT RD,BIRMINGHAM,AL,35244
2033 CLEARVIEW DR,BIRMINGHAM,AL,35244
4822 RIVERWOOD PL,BIRMINGHAM,AL,35242
2924 SELKIRK CIR,BIRMINGHAM,AL,35242
5068 MEADOW BROOK RD,BIRMINGHAM,AL,35242
307 NORTH LAKE RD,BIRMINGHAM,AL,35242
2511 ELIZABETH DR,PELHAM,AL,35124
854 HWY 52  E,HELENA,AL,35080
514 LAUREL WOODS TRL,HELENA,AL,35080
