street,city,state,zip
1172 VALLEY LN,UNINCORPORATED,CO,80302
4493 PALI WAY,UNINCORPORATED,CO,80301
1131 PINE ST,UNINCORPORATED,CO,80302
228 ALPINE WAY,UNINCORPORATED,CO,80304
122 GROOVER DR,UNINCORPORATED,CO,80540
873 TIMBER LN,UNINCORPORATED,CO,80304
1381 CARIBOU RD,UNINCORPORATED,CO,80466
175 RIDGE RD,UNINCORPORATED,CO,80481
3036 RIDGE RD,UNINCORPORATED,CO,80466
955 RIDGE RD,UNINCORPORATED,CO,80466
411 QUARTZ WAY,UNINCORPORATED,CO,80540
25 2ND AVE,UNINCORPORATED,CO,80510
821 POPE DR,ERIE,CO,80516
2386 SANTA FE DR,LONGMONT,CO,80504
120 BETASSO RD,UNINCORPORATED,CO,80302
61 BETASSO RD,UNINCORPORATED,CO,80302
1250 ACHY BACK LN,CANON CITY,CO,81212
2221 ACHY BACK LN,CANON CITY,CO,81212
1820 ALPINE RANCH CIR,CANON CITY,CO,81212
401 ALPINE RANCH CIR,CANON CITY,CO,81212
969 ALPINE RANCH CIR,CANON CITY,CO,81212
350 ALPINE RANCH CIR,CANON CITY,CO,81212
365 ACHY BACK LN,CANON CITY,CO,81212
3003 N 5TH ST,CANON CITY,CO,81212
3005 N 5TH ST,CANON CITY,CO,81212
2703 N 5TH ST,CANON CITY,CO,81212
3000 N 5TH ST,CANON CITY,CO,81212
3002 N 5TH ST,CANON CITY,CO,81212
3004 N 5TH ST,CANON CITY,CO,81212
3006 N 5TH ST,CANON CITY,CO,81212
3008 N 5TH ST,CANON CITY,CO,81212
3010 N 5TH ST,CANON CITY,CO,81212
1851 AERIE CT,FRUITA,CO,81521
1850 AERIE CT,FRUITA,CO,81521
402 BIRCHWOOD ST,FRUITA,CO,81521
595 BIRCHWOOD CT,FRUITA,CO,81521
1143 E  CAROLINA AVE,FRUITA,CO,81521
1101 E  CAROLINA AVE,FRUITA,CO,81521
1123 E  CAROLINA AVE,FRUITA,CO,81521
1103 E  CAROLINA AVE,FRUITA,CO,81521
1145 E  CAROLINA AVE,FRUITA,CO,81521
1129 E  CAROLINA AVE,FRUITA,CO,81521
1159 E  CAROLINA AVE,FRUITA,CO,81521
1137 E  CAROLINA AVE,FRUITA,CO,81521
1146 E  CAROLINA AVE,FRUITA,CO,81521
1128 E  CAROLINA AVE,FRUITA,CO,81521
1142 E  CAROLINA AVE,FRUITA,CO,81521
1124 E  CAROLINA AVE,FRUITA,CO,81521
22829 Road 18,Yellow Jacket,CO,81335
22471 Road 18,Yellow Jacket,CO,81335
19661 Road S,Cortez,CO,81321
21050 Road U,Cortez,CO,81321
9740 Road 43,Mancos,CO,81328
26039 Hwy 491,Pleasant View,CO,81331
45500 Road J.4,Mancos,CO,81328
23405 Road T,Dolores,CO,81323
11521 Road 33.25,Mancos,CO,81328
14120 Road 26,Dolores,CO,81323
27405 Road 40,Dolores,CO,81323
27295 Road 40,Dolores,CO,81323
26299 Road 40,Dolores,CO,81323
35450 Road P.4,Mancos,CO,81328
35400 Road P.3,Mancos,CO,81328
22350 Road D.6,Cortez,CO,81321
1406 W  17TH ST,PUEBLO,CO,81003
411 E  2ND ST,PUEBLO,CO,81003
3010 W  26TH ST,PUEBLO,CO,81003
2902 W  25TH ST,PUEBLO,CO,81003
825 MIDTOWN CIRCLE DR,PUEBLO,CO,81003
1919 W  20TH ST,PUEBLO,CO,81003
4120 NATURE CENTER RD,PUEBLO,CO,81003
4130 NATURE CENTER RD,PUEBLO,CO,81003
3630 W  12TH ST,PUEBLO,CO,81003
3912 W  11TH ST,PUEBLO,CO,81003
4150 W  11TH ST,PUEBLO,CO,81003
4100 NATURE CENTER RD,PUEBLO,CO,81003
2900 W  29TH ST,PUEBLO,CO,81008
3005 W  28TH ST,PUEBLO,CO,81003
1631 FRANCISCO ST,PUEBLO,CO,81003
1306 W  17TH ST,PUEBLO,CO,81003
418 PTARMIGAN ST,SEVERANCE,CO,80550
413 PTARMIGAN ST,SEVERANCE,CO,80550
417 PTARMIGAN ST,SEVERANCE,CO,80550
421 PTARMIGAN ST,SEVERANCE,CO,80550
422 PTARMIGAN ST,SEVERANCE,CO,80550
605 PONDEROSA DR,SEVERANCE,CO,80550
601 PONDEROSA DR,SEVERANCE,CO,80550
414 PTARMIGAN ST,SEVERANCE,CO,80550
410 PTARMIGAN ST,SEVERANCE,CO,80550
406 PTARMIGAN ST,SEVERANCE,CO,80550
402 PTARMIGAN ST,SEVERANCE,CO,80550
322 PTARMIGAN ST,SEVERANCE,CO,80550
318 PTARMIGAN ST,SEVERANCE,CO,80550
700 PONDEROSA DR,SEVERANCE,CO,80550
706 FINCH DR,SEVERANCE,CO,80550
704 FINCH DR,SEVERANCE,CO,80550
