street,city,state,zip
435 FEATHER DR,NEWARK,DE,19702.0
13 PROSPECT AVE,NEWARK,DE,19711.0
4005 MILL CREEK RD,HOCKESSIN,DE,19707.0
2509 ST JAMES CHURCH RD,WILMINGTON,DE,19808.0
7 STANDIFORD CT,WILMINGTON,DE,19804.0
550 S   DUPONT HWY,NEW CASTLE,DE,19720.0
1042 N   DUPONT ST,WILMINGTON,DE,19805.0
137 BUNGALOW AVE,WILMINGTON,DE,19805.0
407 ACADEMY ST,NEWARK,DE,19717.0
26 BASTILLE LOOP,NEWARK,DE,19702.0
208 LINDA LN,BEAR,DE,19701.0
2711 W   6TH ST,WILMINGTON,DE,19805.0
8201 GOVERNOR PRINTZ BLVD,CLAYMONT,DE,19703.0
311 SHAI CIR,BEAR,DE,19701.0
249 ACORN DR,MIDDLETOWN,DE,19709.0
5509 LIMERIC CIR,WILMINGTON,DE,19808.0
31 BAYLIS ST,NEW CASTLE,DE,19720.0
85 BUNKER HILL RD,NEW CASTLE,DE,19720.0
96 VERSAILLES CT,NEWARK,DE,19702.0
2621 DRAYTON DR,WILMINGTON,DE,19808.0
151 PARKER DR,MIDDLETOWN,DE,19709.0
17 FANWOOD DR,NEW CASTLE,DE,19720.0
1370 LOREWOOD GROVE RD,MIDDLETOWN,DE,19709.0
1158 BEAR CORBITT RD,BEAR,DE,19701.0
3611 OLD CAPITOL TRL,WILMINGTON,DE,19808.0
36 N   CANNON DR,WILMINGTON,DE,19809.0
428 ROSENBERGER DR,MIDDLETOWN,DE,19709.0
171 PIANO DR,NEWARK,DE,19713.0
20 OLD FARM RD,NEWARK,DE,19711.0
926 KIRKWOOD ST,WILMINGTON,DE,19801.0
4298 DUPONT PKY,TOWNSEND,DE,19734.0
101 WESTERN AVE,WILMINGTON,DE,19805.0
7 GLEN BERNE DR,WILMINGTON,DE,19804.0
505 STAMFORD DR,NEWARK,DE,19711.0
2712 ENTERPRISE ST,WILMINGTON,DE,19802.0
42 CHESWOLD BLVD,NEWARK,DE,19713.0
108 BELL CT,BEAR,DE,19701.0
221 N   JACKSON ST,WILMINGTON,DE,19805.0
404 TOPSFIELD RD,HOCKESSIN,DE,19707.0
203 BRIGHTON AVE,WILMINGTON,DE,19805.0
112 ATTIC CT,WILMINGTON,DE,19808.0
137 CORNWELL DR,BEAR,DE,19701.0
116 CLEARBROOK CT,CLAYMONT,DE,19703.0
119 REDDEN LN,MIDDLETOWN,DE,19709.0
1108 SANDBURG PL,NEWARK,DE,19702.0
27 ALBE DR,NEWARK,DE,19702.0
2646 GRENDON DR,WILMINGTON,DE,19808.0
2901 FERRIS RD,WILMINGTON,DE,19805.0
752 MARIAN DR,MIDDLETOWN,DE,19709.0
3409 SOCIETY DR,CLAYMONT,DE,19703.0
130 WEBB LN,NEWARK,DE,19716.0
2216 LAMOTTE ST,WILMINGTON,DE,19802.0
932 PARKSIDE BLVD,CLAYMONT,DE,19703.0
115 S   SIXTH ST,ODESSA,DE,19730.0
130 CONCORD MALL,WILMINGTON,DE,19803.0
33 KILLANE ST,BEAR,DE,19701.0
83 SCOTTFIELD DR,NEWARK,DE,19713.0
66 MONTROSE DR,NEWARK,DE,19713.0
0 BRISTOL LN,NEWARK,DE,19711.0
38 N   MERRIMENT DR,NEWARK,DE,19702.0
3 KINROSS CT,NEWARK,DE,19711.0
9 KRISTIN RD,NEW CASTLE,DE,19720.0
1024 KENDALL RD,WILMINGTON,DE,19805.0
315 W   23RD ST,WILMINGTON,DE,19802.0
5 E   FORTY FIRST ST,WILMINGTON,DE,19802.0
112 CREEKSIDE CT,NEWARK,DE,19702.0
1314 CYNWYD CLUB DR,WILMINGTON,DE,19808.0
8601 PARK CT,WILMINGTON,DE,19802.0
578 WHISPERING TRL,MIDDLETOWN,DE,19709.0
604 ASTER CT,BEAR,DE,19701.0
2602 ROBERTS LN,WILMINGTON,DE,19810.0
2118 CAROL DR,WILMINGTON,DE,19808.0
1672 BRACKENVILLE RD,HOCKESSIN,DE,19707.0
20 GLENRICH AVE,WILMINGTON,DE,19804.0
769 PLUMTREE LN,CLAYMONT,DE,19703.0
219 CALLOW PL,NEW CASTLE,DE,19720.0
408 N   JAMES ST,WILMINGTON,DE,19804.0
2628 DARBY DR,WILMINGTON,DE,19808.0
111 HARBOR DR,CLAYMONT,DE,19703.0
100 BALTIMORE AVE,WILMINGTON,DE,19805.0
5 MACDUFF CT,NEWARK,DE,19711.0
2 HOLLY OAK DR,NEWARK,DE,19713.0
19 ROCKLAND CT,WILMINGTON,DE,19810.0
184 S   OXFORD DR,NEWARK,DE,19702.0
1 STONE BROOK CIR,HOCKESSIN,DE,19707.0
10 MEGHAN LN,BEAR,DE,19701.0
105 WEST AVE,NEW CASTLE,DE,19720.0
110 TOWNE ESTATES DR,WILMINGTON,DE,19805.0
2016 NAAMANS RD,WILMINGTON,DE,19810.0
32 HOBART DR,NEWARK,DE,19713.0
105 CROSS AVE,NEW CASTLE,DE,19720.0
614 NORTHSIDE DR,WILMINGTON,DE,19809.0
5423 GOLFVIEW DR,WILMINGTON,DE,19808.0
2642 DRAYTON DR,WILMINGTON,DE,19808.0
126 BUTTONWOOD AVE,NEW CASTLE,DE,19720.0
505 W   7TH ST,WILMINGTON,DE,19801.0
5979 SUMMIT BRIDGE RD,TOWNSEND,DE,19734.0
550 S   DUPONT HWY,NEW CASTLE,DE,19720.0
2601 KIRKWOOD HWY,WILMINGTON,DE,19805.0
0 MARSH RD,WILMINGTON,DE,19802.0
