street,city,state,zip
6700 127TH ST,Slaughterville,OK,
509 E  CHERRY ST,Noble,OK,
117 S  5TH ST,Noble,OK,
6701 127TH ST,Slaughterville,OK,
130 S  MAIN ST,Noble,OK,
116 S  2ND ST,Noble,OK,
1 ASSESSOR,Noble,OK,
128 S  MAIN ST,Noble,OK,
205 E  CHERRY ST,Noble,OK,
201 E  CHERRY ST,Noble,OK,
308 WANDERING WAY,ARDMORE,OK,73401
306 WANDERING WAY,ARDMORE,OK,73401
304 WANDERING WAY,ARDMORE,OK,73401
311 HIDDEN PATH,ARDMORE,OK,73401
309 HIDDEN PATH,ARDMORE,OK,73401
307 HIDDEN PATH,ARDMORE,OK,73401
305 HIDDEN PATH,ARDMORE,OK,73401
303 HIDDEN PATH,ARDMORE,OK,73401
312 HIDDEN PATH,ARDMORE,OK,73401
310 HIDDEN PATH,ARDMORE,OK,73401
1701 S AIR DEPOT BLVD,,OK,73110
1701 S AIR DEPOT BLVD,,OK,73110
1701 S AIR DEPOT BLVD,,OK,73110
1701 S AIR DEPOT BLVD,,OK,73110
1900 S AIR DEPOT BLVD,,OK,73110
1906 S AIR DEPOT BLVD,,OK,73110
1908 S AIR DEPOT BLVD,,OK,73110
1920 S AIR DEPOT BLVD,,OK,73110
1924 S AIR DEPOT BLVD,,OK,73110
916 N POST RD,,OK,73130
1623 CENTER LN,,OK,
1635 AVONDALE ST,,OK,
1637 AVONDALE ST,,OK,
1639 AVONDALE ST,,OK,
925 MISSOURI ST,,OK,
925 TEXAS ST,,OK,
1902 SALLIE,,OK,
710 MISSOURI ST,,OK,
1522 ELLSWORTH AVE,,OK,
1520 ELLSWORTH AVE,,OK,
3218 SW 4TH ST,,OK,
3140 SW 4TH ST,,OK,
3200 SW 4TH ST,,OK,
3219 SW 4TH ST,,OK,
3201 SW 4TH ST,,OK,
3133 SW 4TH ST,,OK,
3117 SW 4TH ST,,OK,
3101 SW 4TH ST,,OK,
3020 SW 4TH ST,,OK,
3128 SW 4TH ST,,OK,
13320 E FRIENDSHIP RD,,OK,
13520 E FRIENDSHIP RD,,OK,
0 0 0 0 0,,OK,
13600 E FRIENDSHIP RD,,OK,
0 E FRIENDSHIP RD,,OK,
10712 141ST AVE NE,,OK,
10713 141ST AVE NE,,OK,
14105 PERRY DR,,OK,
10712 144TH AVE NE,,OK,
10700 141ST AVE NE,,OK,
416 S WESTPARK CT,,OK,
414 S WESTPARK CT,,OK,
404 DOBBS LN,,OK,
2602 N WASHINGTON ST,,OK,
128 W RICHMOND RD,,OK,
913 S DUCK ST # A,,OK,
702 E 32ND AVE,,OK,
814 W 4TH AVE,,OK,
424 E RICHMOND RD,,OK,
1610 N CIMARRON PLAZA # A,,OK,
1 AKIN DR,,OK,
1 ALEXIS CT,,OK,
1 ALLENHURST AVE,,OK,
1 BAINBRIDGE RD,,OK,
1 CORONA DR,,OK,
1 DANFIELD DR,,OK,
1 E CALIFORNIA AVE,,OK,
1 E MAIN ST,,OK,
1 E SHERIDAN AVE,,OK,
1 MYRIAD GARDENS,,OK,
31102 S 4190 RD,,OK,
15860 E 590 RD,,OK,
15830 E 590 RD,,OK,
15750 E 590 RD,,OK,
15702 E 590 RD UNIT,,OK,
15702 E 590 RD UNIT,,OK,
31065 S ANDERSON RD,,OK,
31012 S ANDERSON RD,,OK,
15454 E 590 RD,,OK,
15400 E 590 RD,,OK,
17903 N 145 AV E,COLLINSVILLE,OK,740210000
18101 N 145 AV E,COLLINSVILLE,OK,740210000
17722 N 161 AV E,COLLINSVILLE,OK,74021
17808 N 161 AV E,COLLINSVILLE,OK,74021
17608 N 161 AV E,OOLOGAH,OK,74053
18318 N 161 AV E,COLLINSVILLE,OK,74021
18448 N 161 AV E,OOLOGAH,OK,74053
18520 N 161 AV E,COLLINSVILLE,OK,74021
17604 N 161 AV E,COLLINSVILLE,OK,74021
18598 N 161 AV E,COLLINSVILLE,OK,74021
