street,city,state,zip
118 ORR AVE,HARMAR,PA,15024
121 WILSON AVE,HARMAR,PA,15024
11329 ALTHEA RD,PENN HILLS,PA,15235
215 LEXINGTON CT,CARNEGIE,PA,15106
123 SHOUP ST,MILLVALE,PA,15209
4569 COUNTRY CLUB DR,WHITEHALL,PA,15236
9 CLARION AVE,ROSS,PA,15202
625 DOUGLAS AVE,ELIZABETH TOWNSHIP,PA,15037
1421 MAGNOLIA DR,CASTLE SHANNON,PA,15234
1270 GROVE RD,CASTLE SHANNON,PA,15234
2384 GLEN RD,WYSOX,PA,18854
2512 GLEN RD,WYSOX,PA,18854
63 SMOKERISE LN,TOWANDA,PA,18848
43 HARRY PIPHER RD,TOWANDA,PA,18848
819 WOODRUN RD,TOWANDA,PA,18848
2323 SHESHEQUIN RD,TOWANDA,PA,18848
64 RIVER LN,TOWANDA,PA,18848
163 RIVER LN,TOWANDA,PA,18848
297 KOKOPELLI LN,TOWANDA,PA,18848
16 CLAVERACK RD,TOWANDA,PA,18848
1056 BUCKS,Bedminster Township,PA,18944
604 MILLER,Bedminster Township,PA,18944
266 SCOTT,Bedminster Township,PA,18944
410 CREEK,Bedminster Township,PA,18942
4 TEXTER,Bedminster Township,PA,18944
4798 OAK,Bensalem Township,PA,19053
2813 SUSSEX,Bensalem Township,PA,19053
3160 TREMONT,Bensalem Township,PA,19053
423 BRISTER,Bensalem Township,PA,19020
4409 WILLOW,Bensalem Township,PA,19053
482 FARRELL AVE,JOHNSTOWN,PA,15906
541 CLIFFORD ST,JOHNSTOWN,PA,15906
560 LEROY ST,JOHNSTOWN,PA,15906
577 HAROLD AVE,JOHNSTOWN,PA,15906
43 OAKHURST HOMES,JOHNSTOWN,PA,15906
568 W HOWARD ST,JOHNSTOWN,PA,15906
47 OAKHURST HOMES,JOHNSTOWN,PA,15906
50 OAKHURST HOMES,JOHNSTOWN,PA,15906
575 HAROLD AVE,JOHNSTOWN,PA,15906
550 LEROY ST,JOHNSTOWN,PA,15906
2435 MOUNTAIN LN,ALLENTOWN,PA,18103
600 HAMILTON ST,ALLENTOWN,PA,18101
1252 WALNUT ST,ALLENTOWN,PA,18102
546 HAMILTON ST,ALLENTOWN,PA,18101
1109 N 19TH ST,ALLENTOWN,PA,18104
1027 COURT ST,ALLENTOWN,PA,18101
1137 LINDEN ST,ALLENTOWN,PA,18102
1207 CHEW ST,ALLENTOWN,PA,18102
546 HAMILTON ST,ALLENTOWN,PA,18101
108 N 8TH ST,ALLENTOWN,PA,18101
60 Sunnyside Drive,Carlisle,PA,17015
73 Mountain Road,Shermans Dale,PA,17090
75 Mountain Road,Carlisle,PA,17015
115 Sunnyside Drive,Carlisle,PA,17015
95 Sunnyside Drive,Carlisle,PA,17015
83 Sunnyside Drive,Carlisle,PA,17015
79 Mountain Road,Carlisle,PA,17015
356 Hollow Brook Drive,Carlisle,PA,17013
304 North  Middlesex Road,Carlisle,PA,17013
379 North  Middlesex Road,Carlisle,PA,17013
17911 Dry Run Rd W,Spring Run,PA,17262
2775 Lincoln Way W,Chambersburg,PA,17202
2735 Lincoln Way W,Chambersburg,PA,17202
2197 Lincoln Way W,Chambersburg,PA,17202
2098 Lincoln Way W,Chambersburg,PA,17202
1988 Lincoln Way W,Chambersburg,PA,17202
1956 Lincoln Way W,Chambersburg,PA,17202
1100 Lincoln Way W,Chambersburg,PA,17202
1080 Lincoln Way W,Chambersburg,PA,17202
1066 Lincoln Way W,Chambersburg,PA,17202
302 BIRCH ST,SCRANTON City,PA,18505
1000 REMINGTON AVE,SCRANTON City,PA,18505
1400 MONROE AVE,DUNMORE BOROUGH,PA,18509
1414 MONROE AVE,DUNMORE BOROUGH,PA,18510
1308 JEFFERSON AVE,DUNMORE BOROUGH,PA,18509
1340 MADISON AVE,DUNMORE BOROUGH,PA,18509
1375 PENN AVE,SCRANTON City,PA,18509
1423 CAPOUSE AVE,SCRANTON City,PA,18509
2412 MAIN AVE,SCRANTON City,PA,18508
2741 BOULEVARD AVE,SCRANTON City,PA,18509
139 HYLAND DR,East Stroudsburg,PA,18301
279 HYLAND DR,East Stroudsburg,PA,18301
2419 FOREST DR,Saylorsburg,PA,18353
812 WILTSHIRE RD,Saylorsburg,PA,18353
110 ROBBINS LN,Saylorsburg,PA,18353
913 OAK VIEW CT,Saylorsburg,PA,18353
2580 RISING HILL DR,Saylorsburg,PA,18353
2710 ASPEN WAY,Saylorsburg,PA,18353
2506 ROUTE 209,Sciota,PA,18354
2506 ROUTE 209,Sciota,PA,18354
2818 Anzac Avenue,Abington Township,PA,19001
1633 Washington Lane,Abington Township,PA,19046
1043 Easton Road,Abington Township,PA,19001
419 Elk Street,Abington Township,PA,19038
1647 Franklin Avenue,Abington Township,PA,19090
2818 Anzac Avenue,Abington Township,PA,19001
300 Houston Avenue,Abington Township,PA,19038
300 Houston Avenue,Abington Township,PA,19038
1545 Huntingdon Road,Abington Township,PA,19001
710 Fox Chase Road,Abington Township,PA,19046
