street,city,state,zip
127 LONGHORN DRIVE,PALESTINE,TX,75801
446 ST FRANCIS CIRCLE,ROCKPORT,TX,78382
3202 CALVIN ROAD,ARCHER CITY,TX,76351
1005 SPUR RIDGE,SAN ANTONIO,TX,78264
11209 EMSHOFF RD,BELLVILLE,TX,77418
2601 B AND R ROAD,UTOPIA,TX,78884
114 TEPIC DR,CEDAR CREEK,TX,78612
7 ARLEDGE DRIVE,SEYMOUR,TX,76380
16630 DOVE ROAD,MOODY,TX,76557
342 MAENIUS RD,BLANCO,TX,78606
310 WILLOW VALLEY ROAD,GAIL,TX,79738
1829 COUNTY ROAD 3155,VALLEY MILLS,TX,76689
2011 Mall Drive,Texarkana,TX,75503
18232 CR 127,PEARLAND,TX,77581
506 B EAST   BROWN AVENUE,ALPINE,TX,79830
4306 GEORGE M SHELTON DRIVE,BROWNWOOD,TX,76801
206 1/2 N   HILL ST,BURNET,TX,78611
5839 FARM TO MARKET  603,CLYDE,TX,79510
205 NORTH   GREER BOULEVARD,PITTSBURG,TX,75686
13699 Texas State Highway 77  West,Douglassville,TX,75560
3730 JOBE WILSON RD,ANAHUAC,TX,77514
423 SOUTH   MARCUS STREET,ALTO,TX,75925
311 GARISON RD,BUDA,TX,78610
9414 LAKE RAY ROBERTS DAM RD,DENTON,TX,76227
1602 CHESTNUT GROVE  LN,HOUSTON,TX,77345
338 ESTES RANCH  RD,Bruceville,TX,76630
1964 FM 172,HENRIETTA,TX,76365
1113 VALE,COLEMAN,TX,76834
1337 FM 2764 RD,EAGLE LAKE,TX,77434
72 PORT-AU-PRINCE ROAD,COMANCHE,TX,76442
174 WAGON WHEEL,GAINESVILLE,TX,76240
1632 COUNTY ROAD 269,OGLESBY,TX,76561
201 JAMESON AVENUE,PADUCAH,TX,79248
8074 Texas State Highway 24  South,Klondike,TX,75448
55 GUAYACAN STREET,CARRIZO SPRINGS,TX,78834
325 FARM TO MARKET ROAD  2945,CISCO,TX,76437
205 MOHUNDRO RD,FERRIS,TX,75125
654 PRIVATE ROAD 1129,STEPHENVILLE,TX,76401
138 COUNTY ROAD 2862,MARLIN,TX,76661
1238 COUNTY ROAD  4205,BONHAM,TX,75418
1870 N   US 77,SCHULENBURG,TX,78956
803 NORTH   GARFIELD AVENUE,ROTAN,TX,79546
609 WEST   STEPHENS STREET,CROWELL,TX,79227
25719 FOXRUN VISTA DR,KATY,TX,77494
513 Fleming Street,Mount Vernon,TX,75457
110 SHUMATE STREET,KIRVIN,TX,75848
202 EAST   WHITE STREET,DILLEY,TX,78017
1130 COUNTY ROAD  170,GARDEN CITY,TX,79739
1901 LEISURE LANE,GOLIAD,TX,77963
345 EAGLE FORD PLACE,GONZALES,TX,78629
21 LAKE DRIVE,DENISON,TX,75020
1580 STATE HIGHWAY  31  WEST,KILGORE,TX,75662
504 NORTH   BELL STREET,EVANT,TX,76525
300 WEST   13TH STREET,QUANAH,TX,79252
7683 SOUTH   BOARDWALK,LUMBERTON,TX,77657
1462 MAGNOLIA RD,WASKOM,TX,75692
609 11TH STREET,O'BRIEN,TX,79539
5985 MT GAINOR RD,DRIPPING SPRINGS,TX,78620
1410 LIBRA ST,MISSION,TX,78572
113 PREVOST DRIVE,WHITNEY,TX,76692
101 W BROWN ST,LIPAN,TX,76462
5997 Texas State Highway 154  South,Sulphur Springs,TX,75482
1158 DEER LN,QUINLAN,TX,75474
14401 US HWY 281  SOUTH,PERRIN,TX,76486
9170 MANION DRIVE,BEAUMONT,TX,77705
204 WEST   WOODWARD AVENUE,FORT DAVIS,TX,79734
4124 COUNTY ROAD 902,JOSHUA,TX,76058
714 SOUTHWEST   2ND STREET,HAMLIN,TX,79520
711 NORTH   BOND STREET,KARNES CITY,TX,78118
153 SOUTH   MALLORY STREET,SARITA,TX,78385
1059 COUNTY ROAD  236,JAYTON,TX,79528
530 WEST   FORDYCE AVENUE,ARLINGTON,TX,76017
210 WEST   B STREET,MUNDAY,TX,76371
620 Milton-Minter Road,Deport,TX,75435
656 COUNTY ROAD 4879,COPPERAS COVE,TX,76522
1205 N   ROCKDALE ST,LEXINGTON,TX,78947
1 TESTPOINT,LIBERTY,TX,77575
409 COUNTY ROAD 808,GROESBECK,TX,76642
26801 E   SH 71,HSB LLANO CO,TX,78657
101 AVENUE  A,MENTONE,TX,79754
4105 E 3RD ST,LUBBOCK,TX,79403
2922 COFFEEVILLE ROAD,JEFFERSON,TX,75657
9489 SH 60  N,VAN VLECK,TX,77482
821 B NORTH   BIBB AVENUE,EAGLE PASS,TX,78852
643 RECREATION RD 8,CALLIHAM,TX,78007
310 COUNTY ROAD 140,CAMERON,TX,76520
1026 PINE STREET,COLORADO CITY,TX,79512
328 THIRD STREET,RINGGOLD,TX,76261
535 County Road 4317,Naples,TX,75568
404 EAST   12TH STREET,SWEETWATER,TX,79556
3771 FARM TO MARKET 1006,ORANGE,TX,77630
16 CLIFF DR,MINERAL WELLS,TX,MINER
376 COUNTY ROAD  1041,CARTHAGE,TX,75633
3310 FORT WORTH HWY,WEATHERFORD,TX,76087
819 S   POLK ST,AMARILLO,TX,79101
2100 RANCHO DEL MARTILLO ROAD,PRESIDIO,TX,79845
1775 SE   58TH AVE,AMARILLO,TX,79118
1203 West   Taylor Street,Clarksville,TX,75426
706 DUNBAR STREET,REFUGIO,TX,78377
1202 STATE HIGHWAY  158,BALLINGER,TX,76821
